timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2020-06-18 04:00:00+00:00,covid,17381.4,15276.124367028695,16488.117,17819.13,16218.995307030515,16680.86,17099.73045789909
2020-06-18 05:00:00+00:00,covid,19519.18,17376.226469596117,19123.823,17983.45,18538.121616357814,19446.42,17707.106702614004
2020-06-18 06:00:00+00:00,covid,20721.03,19323.039595901606,20874.193800000005,20811.76,19989.967807339446,20861.772,18534.393254967392
2020-06-18 07:00:00+00:00,covid,21296.83,20413.541206016664,21264.788600000003,21236.83,21321.02300184573,21264.84,19135.001901415075
2020-06-18 08:00:00+00:00,covid,21507.03,20879.926069253474,21458.978499999987,21616.45,21389.17707506894,21499.18,19406.30754188739
2020-06-18 09:00:00+00:00,covid,21924.43,21081.037581244836,21682.30250000002,21640.85,21647.05006792446,21709.248,19618.20486135237
2020-06-18 10:00:00+00:00,covid,22081.73,21409.27839764576,22142.181999999986,22360.88,21884.04772158146,22089.465999999997,19816.32000621839
2020-06-18 11:00:00+00:00,covid,21906.73,21441.819753528092,22001.357899999995,22177.14,21869.73115081779,21877.032,19804.94418007493
2020-06-18 12:00:00+00:00,covid,21385.76,21104.579733699196,21740.113000000016,21795.34,21665.748925453365,21675.68,19532.453103192645
2020-06-18 13:00:00+00:00,covid,21246.0,20552.005101271006,21154.669100000014,21117.45,21217.875969046858,21432.523999999998,19270.9416275128
2020-06-18 14:00:00+00:00,covid,20942.51,20277.948069560192,20932.673099999978,20815.65,21087.58794353712,21159.9,19069.873152554177
2020-06-18 15:00:00+00:00,covid,20531.7,19907.167520359006,20630.128000000008,20535.33,21008.392488035308,20976.260000000002,18883.373160089683
2020-06-18 16:00:00+00:00,covid,20357.75,19516.35510314228,20390.97899999998,20383.9,20701.728651502475,20873.604,18764.423166136407
2020-06-18 17:00:00+00:00,covid,20494.88,19373.953760014072,20545.761100000014,20332.91,20461.90469290113,20874.768000000004,18798.91114425495
2020-06-18 18:00:00+00:00,covid,20401.23,19460.770281431687,20536.7456,20293.73,20433.459739093498,20674.534000000003,18877.29604723774
2020-06-18 19:00:00+00:00,covid,19964.75,19310.569110773675,20245.771100000005,20270.29,19883.278212627603,19920.97,18812.731541757144
2020-06-18 20:00:00+00:00,covid,18974.48,18725.90426936019,18587.380800000006,18400.09,18254.69030541317,18676.631999999998,18439.103227797932
2020-06-18 21:00:00+00:00,covid,17466.44,17492.533003248187,17490.485400000016,17430.06,17584.959146808167,17380.962,17854.083743262257
2020-06-18 22:00:00+00:00,covid,16344.59,15925.7707679595,16359.334099999996,16359.7,16429.85328542797,16478.496000000003,17555.54836603643
2020-06-18 23:00:00+00:00,covid,15660.8,14806.164756479788,15733.025999999996,15746.98,15683.195099351127,16226.38,17536.888644917468
2020-06-19 00:00:00+00:00,covid,15290.08,15505.424643019021,15359.623800000003,15402.83,15379.976764106908,15778.341999999999,17088.142435020764
2020-06-19 01:00:00+00:00,covid,15183.66,15119.624386267584,15313.973999999995,15064.03,15242.896796646864,15789.342,17042.062757495332
2020-06-19 02:00:00+00:00,covid,14856.54,14885.267664651761,15368.363900000006,15144.0,15136.444103729367,15789.342,17051.278710547314
2020-06-19 03:00:00+00:00,covid,15203.11,14671.54638923422,14914.92970000001,14611.71,15078.861919901878,15819.853999999998,16964.6108251787
2020-06-19 04:00:00+00:00,covid,17357.33,15447.30478409015,16149.117799999996,17815.83,16175.27630450222,16720.345999999998,16992.976161722127
2020-06-19 05:00:00+00:00,covid,19329.7,17634.17362621909,18980.72490000001,20289.44,18319.46667568263,19031.746000000003,17897.336668243723
2020-06-19 06:00:00+00:00,covid,20565.15,19497.41396566164,19924.98699999999,20232.8,19602.662340877465,20676.412000000004,19068.452176190724
2020-06-19 07:00:00+00:00,covid,21285.44,20618.083560860137,21145.604200000005,20957.11,21345.79403878723,21314.568000000003,19850.176316224937
2020-06-19 08:00:00+00:00,covid,21515.58,21202.878214550365,21495.006499999996,21616.45,21307.827455281236,21668.104,20214.778747981014
2020-06-19 09:00:00+00:00,covid,21747.4,21413.79060851565,21752.56630000002,21784.03,21510.35855329003,22028.840000000004,20447.419110645005
2020-06-19 10:00:00+00:00,covid,21804.8,21564.854793845578,21869.41800000001,21834.68,21557.034783018345,22308.98,20551.861082435476
2020-06-19 11:00:00+00:00,covid,21702.4,21524.480178215697,21817.900099999988,21834.68,21566.485588209114,22151.163999999997,20527.105193459796
2020-06-19 12:00:00+00:00,covid,21164.64,21280.43455094303,21415.761400000003,21302.08,21373.213666372878,21714.262,20313.49846995413
2020-06-19 13:00:00+00:00,covid,20863.75,20761.35377652384,20956.714099999997,20723.96,20961.240112004605,21117.802000000003,20098.573016555507
2020-06-19 14:00:00+00:00,covid,20605.78,20386.38136221993,20620.9525,20542.14,20679.477125952297,20743.178,19844.619618299705
2020-06-19 15:00:00+00:00,covid,20343.49,20032.72090979772,20384.45089999999,20477.06,20643.503982093353,20565.266,19577.218099878217
2020-06-19 16:00:00+00:00,covid,20095.45,19700.959438632388,20089.6706,20058.65,20487.448487939095,20414.5,19350.759705114873
2020-06-19 17:00:00+00:00,covid,20006.74,19486.73266241271,19923.22449999999,20218.19,20253.723591785634,20159.802000000003,19335.31553889367
2020-06-19 18:00:00+00:00,covid,19778.25,19330.17108124385,19755.18649999999,19439.61,19956.96596907072,19727.68,19227.828935807618
2020-06-19 19:00:00+00:00,covid,19304.73,19041.37650382408,18715.113699999984,18770.19,19070.20482939967,19317.796000000002,19054.76170583023
2020-06-19 20:00:00+00:00,covid,18383.61,18391.482191663898,18124.9171,18214.36,17683.15577216447,18066.442,18551.700398858015
2020-06-19 21:00:00+00:00,covid,17120.04,17185.28638233408,17117.13529999998,17035.46,17156.983942209405,16694.174,17826.30276870746
2020-06-19 22:00:00+00:00,covid,15811.08,15793.308488449165,15998.18679999999,16007.25,16212.268887548558,16067.932,17474.963716588194
2020-06-19 23:00:00+00:00,covid,15112.49,14486.079836134697,15086.426100000004,15078.4,15017.752711965471,15648.678,17424.69612093798
2020-06-20 00:00:00+00:00,covid,14683.51,15138.748166371395,14719.496399999998,14500.5,14837.750661753273,14809.583999999999,16858.774615800055
2020-06-20 01:00:00+00:00,covid,14571.66,14686.225288335232,14492.4732,14463.19,14494.105262926973,14651.004,16824.839536048363
2020-06-20 02:00:00+00:00,covid,14079.11,14419.362380246186,14403.309800000003,14456.38,14454.57475954511,14211.063999999998,16849.047128457583
2020-06-20 03:00:00+00:00,covid,13943.91,14020.797341823236,13680.488800000006,13344.31,14044.841095468122,14211.063999999998,16797.517817096093
2020-06-20 04:00:00+00:00,covid,14926.85,14324.515100987112,14458.519100000001,14592.75,14227.71691660456,15132.658,16682.59391833981
2020-06-20 05:00:00+00:00,covid,16250.44,15527.057032867526,15933.14730000001,15622.6,15683.376419551198,16231.822,16908.91878001807
2020-06-20 06:00:00+00:00,covid,17433.89,16903.366125115506,17175.0563,17311.54,16990.73583043086,17136.667999999998,17422.95666595747
2020-06-20 07:00:00+00:00,covid,18428.4,18045.984161185475,18187.528000000006,18008.11,18028.50686340853,18307.609999999997,17981.092215292658
2020-06-20 08:00:00+00:00,covid,18970.86,18867.017182109314,18959.1004,19169.69,18487.643167022023,19194.489999999998,18315.01145221636
2020-06-20 09:00:00+00:00,covid,19187.51,19295.85166623472,19103.199099999998,19484.54,18824.350766072872,19090.838,18511.472727516797
2020-06-20 10:00:00+00:00,covid,19043.53,19408.797739821337,19129.4322,19298.36,18753.389318565813,18737.362,18537.95983776512
2020-06-20 11:00:00+00:00,covid,18671.65,19215.067236615923,18743.132900000004,18668.81,18662.92836258199,18480.626,18443.90800230924
2020-06-20 12:00:00+00:00,covid,18328.56,18714.434484488065,18171.449999999968,17976.63,18075.44791312241,18039.212,18106.29322981643
2020-06-20 13:00:00+00:00,covid,17947.15,18291.34892780305,18033.690899999994,17997.46,17755.06165830033,17697.666,17878.927357338558
2020-06-20 14:00:00+00:00,covid,17563.93,17840.277189677,17797.966599999996,17563.66,17462.717515823646,17560.668,17672.175245789702
2020-06-20 15:00:00+00:00,covid,17303.8,17401.378450267955,17628.382099999988,17465.44,17383.5510095442,17396.510000000002,17507.778486711773
2020-06-20 16:00:00+00:00,covid,17250.65,17104.141044245425,17278.874800000005,17198.89,17287.976816606006,17275.1,17428.184417756
2020-06-20 17:00:00+00:00,covid,17276.55,16994.48305952744,17320.10930000001,17317.15,17140.393441161028,17356.93,17426.25524029666
2020-06-20 18:00:00+00:00,covid,17167.74,16939.65404130274,17306.286000000004,17317.15,17083.8921616888,17353.860000000004,17425.709649535893
2020-06-20 19:00:00+00:00,covid,17100.98,16749.551695056078,17341.843800000013,17266.31,16893.448329761126,17053.926,17380.20634715429
2020-06-20 20:00:00+00:00,covid,16484.9,16451.025650939664,16522.70860000001,16874.29,16404.77124782007,15782.018,17252.003171438046
2020-06-20 21:00:00+00:00,covid,15353.73,15558.508861694208,15387.178300000003,15348.19,15626.622592576523,15118.178,17108.241895647287
2020-06-20 22:00:00+00:00,covid,14257.43,14265.595433604194,14332.465100000012,14282.54,14757.789584514505,14157.569999999998,17164.519136196264
2020-06-20 23:00:00+00:00,covid,13492.94,13132.32416748349,13607.597199999995,13511.89,13793.07621383726,13806.238000000001,17354.871293077493
2020-06-21 00:00:00+00:00,covid,13159.6,13734.870785226369,13207.537799999996,13485.29,13190.525026229965,12957.9,17191.429116953695
2020-06-21 01:00:00+00:00,covid,12955.08,13353.809216465199,12676.756500000007,12621.28,12895.335254000012,12645.322,17211.28672970466
2020-06-21 02:00:00+00:00,covid,12453.11,12991.731510141388,12685.0315,12621.28,12756.700286759145,12534.516,17299.012277668357
2020-06-21 03:00:00+00:00,covid,12309.56,12496.758201493172,12352.718700000005,12370.09,12552.864044832737,12467.838,17346.60056721254
2020-06-21 04:00:00+00:00,covid,12706.38,12530.435825490553,12755.322600000005,12716.84,13029.509744642814,12624.666000000001,17201.82264645982
2020-06-21 05:00:00+00:00,covid,13488.04,13075.47899554571,13399.681300000002,13397.25,13252.389168680997,13276.272,17017.619350252266
2020-06-21 06:00:00+00:00,covid,14367.36,13927.873442242022,14350.788200000005,14364.65,13988.480743939805,13908.256,16897.095491831828
2020-06-21 07:00:00+00:00,covid,15313.24,14853.72104915011,15385.111999999996,15560.23,14976.156610890592,15169.751999999999,16896.788895129645
2020-06-21 08:00:00+00:00,covid,15797.03,15703.074914073148,15840.705600000005,15837.41,15838.925616464123,15828.338,16979.790005057705
2020-06-21 09:00:00+00:00,covid,16069.05,16085.372826123408,15904.5375,15615.19,16008.673388614205,16014.678,17048.939381597673
2020-06-21 10:00:00+00:00,covid,16219.2,16245.588312999966,16115.504000000004,16109.39,16283.021904040557,16011.962,17067.234358763333
2020-06-21 11:00:00+00:00,covid,16160.79,16264.19527610161,16077.880200000005,16202.29,16295.50214175312,15836.558,17053.92589397464
2020-06-21 12:00:00+00:00,covid,15757.38,16064.529283491907,15883.692100000011,15802.44,16223.894541606083,15540.336000000001,17035.123680708333
2020-06-21 13:00:00+00:00,covid,15527.99,15586.984366457722,15479.386799999987,15529.75,15737.77543102426,15390.960000000001,17016.2888740907
2020-06-21 14:00:00+00:00,covid,15227.26,15262.907221322266,15376.211399999995,15309.96,15493.444021611425,15303.940000000002,17032.233525810014
2020-06-21 15:00:00+00:00,covid,15341.56,14930.245967876373,15246.139300000004,15406.14,15330.08429670978,15312.844000000001,17061.06045373218
2020-06-21 16:00:00+00:00,covid,15504.25,14985.96788134283,15469.63880000001,15791.66,15505.342437054742,15427.624,17105.503971442682
2020-06-21 17:00:00+00:00,covid,15751.34,15115.42988155361,15709.6791,15693.86,15584.929157208142,15586.264,17156.72778797416
2020-06-21 18:00:00+00:00,covid,15896.75,15251.986760803313,15958.853599999999,15829.09,15779.526822783326,15887.802,17214.353193290368
2020-06-21 19:00:00+00:00,covid,16129.71,15357.760602383205,16155.460800000008,16041.81,15896.757529599496,16232.952000000001,17275.43165402124
2020-06-21 20:00:00+00:00,covid,15802.74,15368.098982501791,16219.804999999993,16442.0,15423.4770882804,15517.922,17331.211216551757
2020-06-21 21:00:00+00:00,covid,14706.23,14748.60644438865,14784.25409999999,14749.35,15029.184641845446,14687.0,17428.20930676485
2020-06-21 22:00:00+00:00,covid,13876.8,13535.003139691862,14057.20699999999,13947.98,14243.185852349738,14030.522,17611.289775808764
2020-06-21 23:00:00+00:00,covid,13413.66,12645.40258950599,13488.7665,13370.55,13469.642483148444,13874.996,17795.359474295667
2020-06-22 00:00:00+00:00,covid,13272.78,14163.759765193749,13374.372999999996,13314.95,13443.83772883966,13693.891999999998,18042.745928545028
2020-06-22 01:00:00+00:00,covid,13304.03,13949.393397493426,13261.380699999998,13432.44,13289.764205138285,13621.117999999999,18036.387864342385
2020-06-22 02:00:00+00:00,covid,13117.01,13812.91648834858,13364.524599999999,13432.44,13307.35499960772,13471.166000000001,18052.45618411156
2020-06-22 03:00:00+00:00,covid,13772.04,13664.741756708589,13455.664799999995,13798.69,13270.267956714984,13663.096,18013.106295332647
2020-06-22 04:00:00+00:00,covid,16564.49,14568.749525600404,16211.014299999979,16878.46,15164.960347456357,15739.041999999998,17947.306204651068
2020-06-22 05:00:00+00:00,covid,18850.49,17176.853563702505,18676.6414,18704.55,18531.951232115433,19166.554,18307.15567057913
2020-06-22 06:00:00+00:00,covid,20276.38,19240.368745420787,20260.03469999999,19430.8,20408.55801319373,20108.46,18904.146723571936
2020-06-22 07:00:00+00:00,covid,21081.91,20529.891666468106,21051.352400000007,20839.05,21142.005940016094,21016.35,19391.024120450267
2020-06-22 08:00:00+00:00,covid,21306.74,21184.039188866103,21048.601600000016,20863.8,21128.26509193011,21248.894,19654.24634999438
2020-06-22 09:00:00+00:00,covid,21680.14,21380.13831949872,21547.93269999999,21738.33,21258.25308015994,21575.962000000003,19841.605503887047
2020-06-22 10:00:00+00:00,covid,21595.01,21645.087988534102,21810.526299999998,21792.81,21660.73144189601,21925.83,19995.83630670828
2020-06-22 11:00:00+00:00,covid,21408.15,21463.03573201677,21538.088700000008,21965.16,21273.56545697974,21845.438000000002,19966.436004721818
2020-06-22 12:00:00+00:00,covid,21028.76,21124.02046557363,21121.212499999994,21080.01,21086.869095499318,21254.825999999997,19812.72910456668
2020-06-22 13:00:00+00:00,covid,20797.79,20684.831005815427,20756.840299999993,20742.3,20858.740128360252,20571.935999999998,19674.177490748796
2020-06-22 14:00:00+00:00,covid,20462.96,20322.182422218353,20468.709799999986,20061.93,20623.01488616705,20306.808,19493.840198424798
2020-06-22 15:00:00+00:00,covid,20111.54,19948.584998832328,20184.14269999999,19686.24,20415.1650858001,20155.730000000003,19359.51892201223
2020-06-22 16:00:00+00:00,covid,19778.71,19596.163194768695,19935.373600000006,19475.39,20194.05143664722,19978.968,19261.63245949466
2020-06-22 17:00:00+00:00,covid,19964.51,19308.211271587385,19754.566100000004,19268.14,19809.924938525688,19957.059999999998,19237.049738170233
2020-06-22 18:00:00+00:00,covid,19835.66,19400.515607393936,20021.019100000005,19962.5,19875.152641771827,20072.644,19278.431734893256
2020-06-22 19:00:00+00:00,covid,19485.05,19236.994565478348,19787.7638,19819.44,19509.695564036556,19326.16,19227.030708526338
2020-06-22 20:00:00+00:00,covid,18562.16,18703.347259537793,18097.726700000003,17990.36,18223.017143811663,18454.956,18872.918588997192
2020-06-22 21:00:00+00:00,covid,17250.98,17517.346758875046,17146.709799999986,17068.03,17213.6395718454,17100.829999999998,18317.279798837557
2020-06-22 22:00:00+00:00,covid,16046.84,16100.936693255566,16135.231599999988,16199.01,16297.060521283862,16108.288,18012.67857674231
2020-06-22 23:00:00+00:00,covid,15384.19,14923.744991757492,15419.049999999994,15291.8,15346.332574160622,15749.874,17948.101149974227
2020-06-23 00:00:00+00:00,covid,15051.48,15655.703700672573,15054.406699999985,15088.69,15109.779573230506,15372.542000000001,17308.802669836296
2020-06-23 01:00:00+00:00,covid,14943.3,15308.36993769444,15059.463300000012,15144.35,14958.759207280984,15121.083999999999,17257.45512916508
2020-06-23 02:00:00+00:00,covid,14635.8,15086.682533303674,15370.605500000007,14474.65,14827.790800196874,15121.083999999999,17237.785146241502
2020-06-23 03:00:00+00:00,covid,15041.33,14916.26577075287,14565.191300000004,14389.6,14953.406539353373,15226.014,17176.06130521809
2020-06-23 04:00:00+00:00,covid,17306.3,15898.416544661472,16704.329600000005,17320.34,16343.823033545183,17615.773999999998,17539.435573553157
2020-06-23 05:00:00+00:00,covid,19424.49,18267.912660411865,19358.33039999999,19278.76,19497.639338338406,19545.708000000002,18962.516844933285
