timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2023-02-07 02:00:00+00:00,war,18547.68,18524.066599958143,18616.35419999999,18580.1,18160.315156351622,18699.572,18382.419844453903
2023-02-07 03:00:00+00:00,war,18835.14,18590.893480807776,18910.764700000003,18954.78,18490.50092519818,18834.638,18582.9363675938
2023-02-07 04:00:00+00:00,war,19790.98,19061.518244014904,19783.272500000017,19691.03,20053.183221084408,19529.01,19150.157492812024
2023-02-07 05:00:00+00:00,war,22356.56,20604.034031534247,22081.469299999993,22007.7,21622.141829460543,22144.094,20826.828361591663
2023-02-07 06:00:00+00:00,war,24285.94,23108.490553429645,23990.326599999982,24079.61,23425.388856973037,24060.068000000003,21951.46183548908
2023-02-07 07:00:00+00:00,war,25445.35,24891.970896880415,24916.117399999974,24954.05,24750.90625090136,25039.498,22180.402227849863
2023-02-07 08:00:00+00:00,war,25783.83,25876.787323579494,25540.56699999999,25451.09,25504.478757302626,25627.578,22139.700195225585
2023-02-07 09:00:00+00:00,war,25740.81,26066.35276361071,25790.8425,25776.66,25659.195005825895,25578.714,22170.81827097032
2023-02-07 10:00:00+00:00,war,25845.74,25935.934619781227,25770.307199999996,25754.21,25537.183548487035,25776.920000000002,22249.2162401639
2023-02-07 11:00:00+00:00,war,25852.36,25975.12375793551,25755.2639,25869.71,25592.096535015313,25647.760000000002,22260.860481065654
2023-02-07 12:00:00+00:00,war,25888.86,25888.89031467278,25754.353300000002,25869.71,25555.252699876328,25566.152,22275.422159728292
2023-02-07 13:00:00+00:00,war,25133.15,25734.957621922167,25460.980200000013,25549.86,25522.076564790674,25169.748,22300.458950595323
2023-02-07 14:00:00+00:00,war,24923.01,25017.218564289225,24806.651400000006,24593.35,25084.808409237612,24831.052,22343.926370182868
2023-02-07 15:00:00+00:00,war,24907.34,24849.533062266553,24741.71570000001,24828.06,25074.88964575563,24957.284000000003,22304.404047805885
2023-02-07 16:00:00+00:00,war,25754.25,25011.480615706972,25440.489100000003,25572.4,25205.232500791808,25507.690000000002,22151.345158175078
2023-02-07 17:00:00+00:00,war,25515.35,25562.37126895246,25358.588599999995,25644.59,25546.981464887813,25650.381999999998,22066.236945214252
2023-02-07 18:00:00+00:00,war,25458.05,25285.692229798005,25292.73910000001,25329.45,25451.682890637112,25120.856,22028.572344572603
2023-02-07 19:00:00+00:00,war,24769.66,25012.037384942418,24797.9276,24806.93,24796.601642804926,24987.358,21982.213344707365
2023-02-07 20:00:00+00:00,war,23304.78,23961.64277734076,23289.98140000002,23329.1,23498.78577542931,23099.394,21775.49230155426
2023-02-07 21:00:00+00:00,war,21693.13,22314.25421062142,21755.930899999985,21784.88,21856.970983427855,21637.718,21143.185435175896
2023-02-07 22:00:00+00:00,war,20237.85,20569.833409565123,20420.674499999994,20398.03,20230.762953560996,20378.726000000002,20196.100178835695
2023-02-07 23:00:00+00:00,war,19094.29,19087.574744762835,19209.854399999993,19428.09,19096.492398534632,19281.672,19433.102181692168
2023-02-08 00:00:00+00:00,war,18563.8,19279.124773483047,18510.498599999988,18743.53,18596.897205011286,18688.289999999997,18829.240797261475
2023-02-08 01:00:00+00:00,war,18190.89,18706.989256099976,18239.47599999999,18296.61,18120.87508635928,18613.836,18608.792598158976
2023-02-08 02:00:00+00:00,war,18252.26,18337.130809955237,18217.544900000004,18124.23,17984.319548798278,18101.584000000003,18529.37371539813
2023-02-08 03:00:00+00:00,war,18631.7,18439.55639460206,18550.27530000001,18596.6,18417.067800602847,18575.765999999996,18731.38327428336
2023-02-08 04:00:00+00:00,war,19521.21,18958.928656909044,19824.111800000006,19487.74,19901.281728592403,19358.424000000003,19314.196119765194
2023-02-08 05:00:00+00:00,war,22166.55,20343.612006162108,22037.7571,21894.26,21232.16856685051,22052.381999999994,20825.45818025535
2023-02-08 06:00:00+00:00,war,24028.13,22904.948899242077,24119.08430000001,24163.34,23135.164227823796,23905.398,22002.09429537487
2023-02-08 07:00:00+00:00,war,25141.81,24615.75819527979,25020.917399999984,25040.6,24588.513713717417,25018.48,22248.735564501716
2023-02-08 08:00:00+00:00,war,25309.25,25556.011743857212,25541.505800000006,25609.14,25327.930367405334,25553.916000000005,22254.94195907809
2023-02-08 09:00:00+00:00,war,24882.8,25601.617898609013,25470.83769999999,25526.84,25317.24385037293,25651.568,22314.462832302244
2023-02-08 10:00:00+00:00,war,24827.36,25265.538636323705,25223.926899999995,25206.64,25136.49910808438,25385.594,22375.37899172645
2023-02-08 11:00:00+00:00,war,24673.64,25190.593109000165,25054.160299999992,25206.64,24954.41800356201,25319.776,22410.29963680829
2023-02-08 12:00:00+00:00,war,24702.74,25010.464056935034,24931.099699999988,25206.64,24924.448339151888,24711.485999999997,22434.74612161511
2023-02-08 13:00:00+00:00,war,24262.84,24801.72719966883,24837.206799999996,24972.93,24777.150597225555,24597.696000000004,22536.941270101368
2023-02-08 14:00:00+00:00,war,24079.39,24314.124684586175,24456.09589999999,24617.54,24345.12503693866,24459.648000000005,22535.482861497218
2023-02-08 15:00:00+00:00,war,24485.54,24133.906096839266,24736.413699999986,24729.83,24319.520606443664,24548.202,22505.624636833425
2023-02-08 16:00:00+00:00,war,25337.88,24601.394765007186,25099.349099999992,25011.34,24821.252038891977,25241.994,22375.44554800724
2023-02-08 17:00:00+00:00,war,25380.2,25152.221363448563,25174.925499999994,25168.91,25250.21312800938,25148.724,22311.954214231206
2023-02-08 18:00:00+00:00,war,25246.88,25111.37819508397,25213.931,25093.0,25338.293149249374,25040.652,22241.09795735015
2023-02-08 19:00:00+00:00,war,24536.66,24744.48863151241,24597.33230000001,24434.15,24420.7965142217,24613.859999999997,22196.68333115845
2023-02-08 20:00:00+00:00,war,23113.33,23700.84535042992,22974.8224,22984.71,23157.91421357652,22838.881999999998,21929.169427235665
2023-02-08 21:00:00+00:00,war,21496.01,22074.885336932417,21690.605599999988,21727.64,21840.94888244931,21363.994,21189.751592499335
2023-02-08 22:00:00+00:00,war,20198.88,20324.468492329208,20179.1517,19708.38,20004.26482747048,20090.969999999998,20129.96189974664
2023-02-08 23:00:00+00:00,war,19308.74,18933.576078016835,19071.205499999985,18977.4,18906.566350334153,18930.659999999996,19289.25096279751
2023-02-09 00:00:00+00:00,war,18715.96,19346.72040467541,18736.740000000005,18808.99,18560.622654527244,18507.984,18707.514104243764
2023-02-09 01:00:00+00:00,war,18401.2,18713.36702189847,18385.385400000006,18368.76,18395.81898508061,18127.882,18445.231259520187
2023-02-09 02:00:00+00:00,war,18516.7,18427.348370214986,18489.674399999985,18562.95,18282.833292834563,18122.108,18430.73838647849
2023-02-09 03:00:00+00:00,war,18870.29,18573.15551556523,18782.628500000006,18726.0,18643.24181672663,18613.1,18662.53461174222
2023-02-09 04:00:00+00:00,war,19728.26,19040.8757349643,19686.676999999996,19777.89,20069.012519356806,19256.317999999996,19219.740384025165
2023-02-09 05:00:00+00:00,war,22393.99,20417.471991933107,22092.44339999998,22137.76,21487.217638421615,21706.131999999998,20845.517043890282
2023-02-09 06:00:00+00:00,war,24018.51,22969.873978524876,23975.714899999977,24079.61,23252.631088165348,23623.773999999998,22055.6190575943
2023-02-09 07:00:00+00:00,war,24937.9,24502.187237995757,24787.558300000004,24719.89,24568.950055905185,24826.417999999998,22315.822576774637
2023-02-09 08:00:00+00:00,war,25006.79,25259.101320281155,25254.1209,25493.74,25125.46759815997,24954.947999999997,22359.324952513583
2023-02-09 09:00:00+00:00,war,24223.89,25194.903969515577,24962.959800000004,25185.88,25168.27140831562,24928.9,22455.85054926388
2023-02-09 10:00:00+00:00,war,23974.45,24569.332963630935,24536.726099999985,24620.45,24536.22667096149,24792.48,22520.071226466207
2023-02-09 11:00:00+00:00,war,23748.29,24295.730102664987,23965.179400000008,23500.8,24255.69327806335,24421.654000000002,22558.866276341334
2023-02-09 12:00:00+00:00,war,23875.79,24098.86795907608,23900.7791,24107.31,23971.153950236476,24298.96,22553.87511460691
2023-02-09 13:00:00+00:00,war,23513.21,23990.16905848355,23838.406199999998,23754.63,24085.389818597392,24045.21,22595.130367784746
2023-02-09 14:00:00+00:00,war,23507.45,23553.073181940417,23855.6631,23779.31,23764.50650896275,23884.134000000002,22547.663414456696
2023-02-09 15:00:00+00:00,war,23908.53,23573.36430411066,24275.54519999999,24340.38,23890.515881968222,24162.362000000005,22511.422658467887
2023-02-09 16:00:00+00:00,war,24971.55,24036.347084536366,24746.6002,24485.81,24296.311114077016,24924.118000000002,22425.723408284466
2023-02-09 17:00:00+00:00,war,24901.85,24782.016476124412,25077.1267,25711.86,24949.81087244969,25081.846,22359.986528787125
2023-02-09 18:00:00+00:00,war,24776.58,24639.16503253812,24896.258699999984,24691.64,24917.486524059776,24989.354,22299.858561920024
2023-02-09 19:00:00+00:00,war,24058.38,24293.792630798187,24095.524299999975,24052.69,24186.81204893729,24221.512,22241.18084743449
2023-02-09 20:00:00+00:00,war,22482.68,23271.08128556717,22609.034099999993,22469.44,22801.12781253107,22742.577999999998,21943.732281737735
2023-02-09 21:00:00+00:00,war,21066.99,21530.345484889658,21062.990799999992,21045.35,20963.89685564295,21240.451999999997,21110.829510746393
2023-02-09 22:00:00+00:00,war,19792.38,19980.902350175136,19847.12579999999,20025.38,19551.181397911412,19998.056,20095.175657793035
2023-02-09 23:00:00+00:00,war,18738.33,18623.59087264892,18772.714999999986,18790.19,18650.534172534495,18816.144,19239.596299736975
2023-02-10 00:00:00+00:00,war,18272.66,18897.090116855,18172.897800000006,18140.28,18312.91666495504,18289.942000000003,18569.87240821084
2023-02-10 01:00:00+00:00,war,18047.78,18386.653687238664,17972.8301,18046.91,17983.6226919835,18087.546,18358.946538156717
2023-02-10 02:00:00+00:00,war,18056.24,18186.47171914913,18027.85709999998,18000.38,18061.770386806358,18232.066,18379.386559423834
2023-02-10 03:00:00+00:00,war,18485.78,18231.09703437003,18416.449600000007,18280.84,18409.257372807453,18527.438000000002,18556.89810391441
2023-02-10 04:00:00+00:00,war,19556.4,18766.628879397682,19411.337699999996,19160.54,20012.839575087313,19078.9,19147.330480919052
2023-02-10 05:00:00+00:00,war,21794.84,20302.560007265416,21723.2934,21475.91,21256.42302789113,21564.489999999998,20786.724946338018
2023-02-10 06:00:00+00:00,war,23396.15,22498.93084388543,23612.898999999987,23839.45,23078.540796606634,23430.46,21877.180104617535
2023-02-10 07:00:00+00:00,war,24082.69,23973.24626754149,24224.975699999995,24174.93,24002.888584208536,24244.296000000002,22192.097470953464
2023-02-10 08:00:00+00:00,war,24293.84,24537.583420479667,24379.11170000001,24358.4,24263.78556305889,24404.715999999997,22276.513192746155
2023-02-10 09:00:00+00:00,war,24178.58,24552.468422646194,24231.48440000001,24403.45,24359.93264749979,24267.121999999996,22361.813595968364
2023-02-10 10:00:00+00:00,war,24475.56,24409.91289694588,24256.911200000002,24288.25,24353.955606411848,24331.115999999998,22385.662091694576
2023-02-10 11:00:00+00:00,war,24492.4,24560.493209621214,24557.310699999987,24462.64,24413.12952789659,24549.521999999997,22401.897093930602
2023-02-10 12:00:00+00:00,war,24626.28,24554.150091132295,24537.2368,24611.74,24362.27640432332,24714.253999999997,22399.32679352067
2023-02-10 13:00:00+00:00,war,24112.43,24491.97194778739,24240.570000000018,24256.11,24512.521213245454,24121.956,22406.598923203033
2023-02-10 14:00:00+00:00,war,24111.99,23969.933263030074,23862.606399999986,23733.41,24052.311519827465,23795.04,22393.64984902348
2023-02-10 15:00:00+00:00,war,24118.38,23956.773774913694,23906.6188,24050.25,24178.320892832937,23896.846,22370.212768684418
2023-02-10 16:00:00+00:00,war,24857.31,24115.469128077937,24795.239599999986,24945.56,24276.869702557324,24861.322,22281.786239688456
2023-02-10 17:00:00+00:00,war,24452.4,24570.830026854306,24656.86409999999,24592.25,24860.90282503945,24869.852,22233.470295068284
2023-02-10 18:00:00+00:00,war,24250.46,24119.548368814572,24532.603299999995,24847.94,24412.384706377885,24675.9,22173.557760219886
2023-02-10 19:00:00+00:00,war,23537.99,23695.166054746784,23558.564299999987,23525.86,23624.100645085335,23709.11,22061.748406112227
2023-02-10 20:00:00+00:00,war,22042.59,22649.721852170365,22100.842200000003,22235.73,22237.952127757893,22255.827999999998,21621.520654330336
2023-02-10 21:00:00+00:00,war,20599.6,21013.77945782436,20668.418400000002,21010.69,20515.933086161636,20801.22,20749.403980246407
2023-02-10 22:00:00+00:00,war,19328.33,19460.6405344608,19451.88440000001,19510.51,19236.914624816036,19628.757999999998,19754.44901785397
2023-02-10 23:00:00+00:00,war,18343.23,18081.922314615153,18335.2577,18049.19,18052.06794355704,18635.112,18913.134648457817
2023-02-11 00:00:00+00:00,war,17719.54,18400.629342047338,17748.7949,17876.95,17973.729956290856,17847.762,18036.912003948917
2023-02-11 01:00:00+00:00,war,17379.56,17762.115216472386,17354.458900000012,17269.41,17468.344978042252,17576.324,17834.086895482327
2023-02-11 02:00:00+00:00,war,17374.3,17428.762798500982,17298.863899999997,17166.75,17297.591324990473,17494.726000000002,17767.998288407864
2023-02-11 03:00:00+00:00,war,17225.85,17462.615715001593,17503.63589999999,17401.13,17694.8218394057,17521.303999999996,17868.68515377937
2023-02-11 04:00:00+00:00,war,17322.99,17454.20821060455,17345.31010000001,17354.3,17884.585063005932,17712.964,18055.12987741686
2023-02-11 05:00:00+00:00,war,18130.54,17910.586750099974,18316.5454,18557.96,18431.546064383685,18517.989999999998,18701.07671349321
2023-02-11 06:00:00+00:00,war,18841.2,18837.073378913596,19140.25359999998,19210.44,19227.174403078505,19291.492,19347.266098648397
2023-02-11 07:00:00+00:00,war,20123.26,19668.377591736087,20001.91369999998,19969.18,19854.181307929142,20316.464,19910.303638321246
2023-02-11 08:00:00+00:00,war,21058.23,20816.296686530943,21018.742900000023,20907.59,20644.185528612536,21053.924000000003,20398.978097037947
2023-02-11 09:00:00+00:00,war,21497.39,21523.42933466842,21444.68049999998,21545.78,21320.52659397249,21288.026,20624.142567105173
2023-02-11 10:00:00+00:00,war,21695.61,21897.524942981698,21600.690799999997,21576.76,21810.447139062726,21739.147999999997,20762.446234398343
2023-02-11 11:00:00+00:00,war,21865.0,21997.389923898314,21511.056500000002,21618.53,21840.05927863059,21642.316,20798.50548576168
2023-02-11 12:00:00+00:00,war,21984.05,22094.917044341597,21650.149500000003,21646.89,21921.538978112574,21267.266,20826.33638223539
2023-02-11 13:00:00+00:00,war,21542.63,22009.477026082157,21628.270899999992,21468.56,21868.882099590566,20920.65,20762.475554508008
2023-02-11 14:00:00+00:00,war,21106.05,21552.426587086666,21390.838699999986,21510.66,21585.909617845256,20927.768,20623.731172048483
2023-02-11 15:00:00+00:00,war,20980.3,21195.759291970287,21094.63959999999,20905.53,21291.99486576903,20674.012,20560.77416402077
2023-02-11 16:00:00+00:00,war,21615.51,21260.826077391244,21628.555399999997,21098.38,21356.28655634985,21618.7,20631.030253799458
2023-02-11 17:00:00+00:00,war,21488.0,21627.899854623483,21494.876900000003,21354.25,21830.166186288414,21729.18,20642.46094054611
2023-02-11 18:00:00+00:00,war,21065.86,21406.45248783511,21323.01520000001,21260.8,21762.195917061494,21447.826,20523.10645632427
2023-02-11 19:00:00+00:00,war,20346.76,20828.612135131512,20590.3688,20309.83,20648.13362079112,20749.706,20248.141019020757
2023-02-11 20:00:00+00:00,war,19227.21,19834.089360962156,19283.4098,19204.35,19130.985216535653,19579.555999999997,19651.497934619158
2023-02-11 21:00:00+00:00,war,18319.79,18554.692669497155,18301.613699999984,18586.38,18347.911614134122,18605.498,18917.36319892511
2023-02-11 22:00:00+00:00,war,17194.49,17425.28758332005,17201.610600000004,17201.65,17415.744129167717,17461.712,18245.42958223222
2023-02-11 23:00:00+00:00,war,16397.29,16205.88855537132,16368.468399999998,16188.75,16443.850771696565,16488.522000000004,17774.518349846556
2023-02-12 00:00:00+00:00,war,15815.59,16695.927054311887,15783.059399999978,15736.98,16035.230227566211,15844.64,17061.248027586702
2023-02-12 01:00:00+00:00,war,15562.21,16087.25082788935,15539.459899999994,15647.79,15644.288318148041,15519.678,16885.892423478785
2023-02-12 02:00:00+00:00,war,15318.84,15822.752743520665,15484.8157,15194.56,15492.521375634435,15382.716,16818.80090232346
2023-02-12 03:00:00+00:00,war,15446.45,15569.855287983477,15371.881600000006,15201.46,15501.261344451486,15365.8,16760.46555560003
2023-02-12 04:00:00+00:00,war,15562.74,15660.382289361807,15530.353200000012,15221.08,15771.425938907038,15415.276000000002,16776.696992319252
2023-02-12 05:00:00+00:00,war,15917.14,15847.35567795818,15868.86860000001,15891.59,16232.286273421822,15820.814000000002,16906.80921396473
